     Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,      GR_f,         System,           Serie,                     Stufe,     gradT,,,    RHOB_f,   VSH_IGR,1,2,3,rock_type,PHIN_100
         m,                             ,                                       mm,   API-un.,               ,                ,                          ,          ,         %,,          ,       v/v,     ( % ),     ( % ),     ( % ),          ,
1,-999,597.256,40.99,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.247524,-99,-99,1,-9999
1.05,-999,597.256,40.99,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.247524,-99,-99,1,-9999
1.1,-999,597.179,41.09,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.248476,-99,-99,1,-9999
1.15,-999,597.179,41.09,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.248476,-99,-99,1,-9999
1.2,-999,597.129,40.473,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.2426,-99,-99,1,-9999
1.25,-999,597.129,40.473,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.2426,-99,-99,1,-9999
1.3,-999,596.417,38.8251,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.226906,-99,-99,1,-9999
1.35,-999,596.417,38.8251,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.226906,-99,-99,1,-9999
1.4,-999,597.51,35.8332,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.198411,-99,-99,1,-9999
1.45,-999,597.51,35.8332,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.198411,-99,-99,1,-9999
1.5,-999,597.002,33.3722,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.3599,0.174973,-99,-99,1,-9999
1.55,-999,597.002,33.3722,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.174973,-99,-99,1,-9999
1.6,-999,597.002,31.7381,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.159411,-99,-99,1,-9999
1.65,-999,597.002,31.7381,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.159411,-99,-99,1,-9999
1.7,-999,597.205,32.8539,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.170037,-99,-99,1,-9999
1.75,-999,597.205,32.8539,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.170037,-99,-99,1,-9999
1.8,-999,597.306,35.1079,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.191503,-99,-99,1,-9999
1.85,-999,597.306,35.1079,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.191503,-99,-99,1,-9999
1.9,-999,597.433,38.5948,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.224712,-99,-99,1,-9999
1.95,-999,597.433,38.5948,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.224712,-99,-99,1,-9999
2,-999,597.002,41.7638,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.254893,-99,-99,1,-9999
2.05,-999,597.002,41.7638,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.254893,-99,-99,1,-9999
2.1,-999,597.179,43.4319,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.27078,-99,-99,1,-9999
2.15,-999,597.179,43.4319,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.27078,-99,-99,1,-9999
2.2,-999,597.052,43.017,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.266829,-99,-99,1,-9999
2.25,-999,597.052,43.017,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.266829,-99,-99,1,-9999
2.3,-999,597.154,41.0811,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.248392,-99,-99,1,-9999
2.35,-999,597.154,41.0811,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.248392,-99,-99,1,-9999
2.4,-999,596.697,37.6852,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.21605,-99,-99,1,-9999
2.45,-999,596.697,37.6852,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.21605,-99,-99,1,-9999
2.5,-999,595.655,34.7092,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.367638,0.187707,-99,-99,1,-9999
2.55,-999,595.655,34.7092,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.187707,-99,-99,1,-9999
2.6,-999,595.808,31.6432,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.158507,-99,-99,1,-9999
2.65,-999,595.808,31.6432,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.158507,-99,-99,1,-9999
2.7,-999,595.198,29.8791,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.141706,-99,-99,1,-9999
2.75,-999,595.198,29.8791,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.141706,-99,-99,1,-9999
2.8,-999,595.401,27.7781,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.121696,-99,-99,1,-9999
2.85,-999,595.401,27.7781,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.121696,-99,-99,1,-9999
2.9,-999,595.63,25.6481,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.101411,-99,-99,1,-9999
2.95,-999,595.63,25.6481,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.101411,-99,-99,1,-9999
3,-999,595.249,23.8061,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.0838678,-99,-99,1,-9999
3.05,-999,595.249,23.8061,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.0838678,-99,-99,1,-9999
3.1,-999,595.351,23.721,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.0830572,-99,-99,1,-9999
3.15,-999,595.351,23.721,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.0830572,-99,-99,1,-9999
3.2,-999,595.401,25.0169,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.0953992,-99,-99,1,-9999
3.25,-999,595.401,25.0169,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.0953992,-99,-99,1,-9999
3.3,-999,595.503,29.3557,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.136721,-99,-99,1,-9999
3.35,-999,595.503,29.3557,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.136721,-99,-99,1,-9999
3.4,-999,595.452,34.3827,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.184597,-99,-99,1,-9999
3.45,-999,595.452,34.3827,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.184597,-99,-99,1,-9999
3.5,-999,595.605,39.3137,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.188061,0.231559,-99,-99,1,-9999
3.55,-999,595.605,39.3137,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.231559,-99,-99,1,-9999
3.6,-999,595.376,41.1629,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.24917,-99,-99,1,-9999
3.65,-999,595.376,41.1629,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.24917,-99,-99,1,-9999
3.7,-999,595.3,40.767,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.2454,-99,-99,1,-9999
3.75,-999,595.3,40.767,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.2454,-99,-99,1,-9999
3.8,-999,595.579,40.713,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.244886,-99,-99,1,-9999
3.85,-999,595.579,40.713,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.244886,-99,-99,1,-9999
3.9,-999,595.427,43.1388,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.267989,-99,-99,1,-9999
3.95,-999,595.427,43.1388,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.267989,-99,-99,1,-9999
4,-999,595.63,46.7448,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.302331,-99,-99,1,-9999
4.05,-999,595.63,46.7448,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.302331,-99,-99,1,-9999
4.1,-999,595.554,48.6529,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.320504,-99,-99,1,-9999
4.15,-999,595.554,48.6529,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.320504,-99,-99,1,-9999
4.2,-999,595.173,47.8091,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.312467,-99,-99,1,-9999
4.25,-999,595.173,47.8091,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.312467,-99,-99,1,-9999
4.3,-999,594.868,44.3362,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.279393,-99,-99,1,-9999
4.35,-999,594.868,44.3362,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.279393,-99,-99,1,-9999
4.4,-999,595.605,40.7082,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.24484,-99,-99,1,-9999
4.45,-999,595.605,40.7082,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.24484,-99,-99,1,-9999
4.5,-999,595.605,38.1002,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.417448,0.220002,-99,-99,1,-9999
4.55,-999,595.605,38.1002,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.220002,-99,-99,1,-9999
4.6,-999,595.655,38.054,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.219562,-99,-99,1,-9999
4.65,-999,595.655,38.054,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.219562,-99,-99,1,-9999
4.7,-999,595.706,37.981,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.218867,-99,-99,1,-9999
4.75,-999,595.706,37.981,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.218867,-99,-99,1,-9999
4.8,-999,595.351,37.368,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.213029,-99,-99,1,-9999
4.85,-999,595.351,37.368,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.213029,-99,-99,1,-9999
4.9,-999,594.487,33.7602,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.178669,-99,-99,1,-9999
4.95,-999,594.487,33.7602,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.178669,-99,-99,1,-9999
5,-999,594.716,31.2362,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.15463,-99,-99,1,-9999
5.05,-999,594.716,31.2362,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.15463,-99,-99,1,-9999
5.1,-999,594.614,31.074,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.153086,-99,-99,1,-9999
5.15,-999,594.614,31.074,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.262362,0.153086,-99,-99,1,-9999
