Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,GR_f,System,Serie,Stufe,gradT,Unnamed: 8,RHOB_f,VSH_IGR,1,2,3,rock_type,PHIN_100,No_logs,TD,TC,SHC,Equation_TD,Equation_TC,Equation_SHC
1.0,,597.256,40.99,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.247524,,,1,,1,,,,No equation available,No equation available,No equation available
1.05,,597.256,40.99,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.247524,,,1,,1,,,,No equation available,No equation available,No equation available
1.1,,597.179,41.09,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.248476,,,1,,1,,,,No equation available,No equation available,No equation available
1.15,,597.179,41.09,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.248476,,,1,,1,,,,No equation available,No equation available,No equation available
1.2,,597.129,40.473,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.2426,,,1,,1,,,,No equation available,No equation available,No equation available
1.25,,597.129,40.473,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.2426,,,1,,1,,,,No equation available,No equation available,No equation available
1.3,,596.417,38.8251,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.226906,,,1,,1,,,,No equation available,No equation available,No equation available
1.35,,596.417,38.8251,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.226906,,,1,,1,,,,No equation available,No equation available,No equation available
1.4,,597.51,35.8332,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.198411,,,1,,1,,,,No equation available,No equation available,No equation available
1.45,,597.51,35.8332,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.198411,,,1,,1,,,,No equation available,No equation available,No equation available
1.5,,597.002,33.3722,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.3599,0.174973,,,1,,1,,,,No equation available,No equation available,No equation available
1.55,,597.002,33.3722,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.174973,,,1,,1,,,,No equation available,No equation available,No equation available
1.6,,597.002,31.7381,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.159411,,,1,,1,,,,No equation available,No equation available,No equation available
1.65,,597.002,31.7381,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.159411,,,1,,1,,,,No equation available,No equation available,No equation available
1.7,,597.205,32.8539,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.170037,,,1,,1,,,,No equation available,No equation available,No equation available
1.75,,597.205,32.8539,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.170037,,,1,,1,,,,No equation available,No equation available,No equation available
1.8,,597.306,35.1079,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.191503,,,1,,1,,,,No equation available,No equation available,No equation available
1.85,,597.306,35.1079,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.191503,,,1,,1,,,,No equation available,No equation available,No equation available
1.9,,597.433,38.5948,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.224712,,,1,,1,,,,No equation available,No equation available,No equation available
1.95,,597.433,38.5948,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.224712,,,1,,1,,,,No equation available,No equation available,No equation available
2.0,,597.002,41.7638,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.254893,,,1,,1,,,,No equation available,No equation available,No equation available
2.05,,597.002,41.7638,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.254893,,,1,,1,,,,No equation available,No equation available,No equation available
2.1,,597.179,43.4319,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.27078,,,1,,1,,,,No equation available,No equation available,No equation available
2.15,,597.179,43.4319,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.27078,,,1,,1,,,,No equation available,No equation available,No equation available
2.2,,597.052,43.017,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.266829,,,1,,1,,,,No equation available,No equation available,No equation available
2.25,,597.052,43.017,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.266829,,,1,,1,,,,No equation available,No equation available,No equation available
2.3,,597.154,41.0811,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.248392,,,1,,1,,,,No equation available,No equation available,No equation available
2.35,,597.154,41.0811,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.248392,,,1,,1,,,,No equation available,No equation available,No equation available
2.4,,596.697,37.6852,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.21605,,,1,,1,,,,No equation available,No equation available,No equation available
2.45,,596.697,37.6852,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.21605,,,1,,1,,,,No equation available,No equation available,No equation available
2.5,,595.655,34.7092,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.367638,0.187707,,,1,,1,,,,No equation available,No equation available,No equation available
2.55,,595.655,34.7092,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.187707,,,1,,1,,,,No equation available,No equation available,No equation available
2.6,,595.808,31.6432,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.158507,,,1,,1,,,,No equation available,No equation available,No equation available
2.65,,595.808,31.6432,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.158507,,,1,,1,,,,No equation available,No equation available,No equation available
2.7,,595.198,29.8791,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.141706,,,1,,1,,,,No equation available,No equation available,No equation available
2.75,,595.198,29.8791,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.141706,,,1,,1,,,,No equation available,No equation available,No equation available
2.8,,595.401,27.7781,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.121696,,,1,,1,,,,No equation available,No equation available,No equation available
2.85,,595.401,27.7781,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.121696,,,1,,1,,,,No equation available,No equation available,No equation available
2.9,,595.63,25.6481,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.101411,,,1,,1,,,,No equation available,No equation available,No equation available
2.95,,595.63,25.6481,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.101411,,,1,,1,,,,No equation available,No equation available,No equation available
3.0,,595.249,23.8061,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.0838678,,,1,,1,,,,No equation available,No equation available,No equation available
3.05,,595.249,23.8061,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.0838678,,,1,,1,,,,No equation available,No equation available,No equation available
3.1,,595.351,23.721,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.0830572,,,1,,1,,,,No equation available,No equation available,No equation available
3.15,,595.351,23.721,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.0830572,,,1,,1,,,,No equation available,No equation available,No equation available
3.2,,595.401,25.0169,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.0953992,,,1,,1,,,,No equation available,No equation available,No equation available
3.25,,595.401,25.0169,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.0953992,,,1,,1,,,,No equation available,No equation available,No equation available
3.3,,595.503,29.3557,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.136721,,,1,,1,,,,No equation available,No equation available,No equation available
3.35,,595.503,29.3557,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.136721,,,1,,1,,,,No equation available,No equation available,No equation available
3.4,,595.452,34.3827,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.188061,0.184597,,,1,,1,,,,No equation available,No equation available,No equation available
